id,stroke
15516,0.004471322
15517,0.0058754
15518,0.005436495
15519,0.00012043
15520,0.004217725
15521,0.00388133
15522,0.120625882
15523,0.000155789
15524,0.000155103
15525,0.048553999
15526,0.01682365
15527,0.004108211
15528,0.010884318
15529,0.27164419
15530,0.077697212
15531,0.015327463
15532,0.178114326
15533,0.014173868
15534,0.002242344
15535,0.043059001
15536,0.194732129
15537,0.048927969
15538,0.004479203
15539,0.000265714
15540,0.000427025
15541,0.002797295
15542,0.012028633
15543,0.000506768
15544,0.057484004
15545,0.131444933
15546,0.236892764
15547,0.001288299
15548,0.187539874
15549,0.158232023
15550,0.002677588
15551,0.010769378
15552,0.007994775
15553,0.00017755
15554,0.001119252
15555,0.042699513
15556,0.004244394
15557,0.001570596
15558,0.008670244
15559,0.159801912
15560,0.00344829
15561,0.007062097
15562,0.004168851
15563,0.002032187
15564,0.001542409
15565,0.000200553
15566,0.132565904
15567,0.037880715
15568,0.000103449
15569,0.009838756
15570,0.02173737
15571,0.135627395
15572,0.000142657
15573,0.023463568
15574,0.010404729
15575,0.005271109
15576,0.052042172
15577,0.173191503
15578,0.194999566
15579,0.000188177
15580,0.008762729
15581,0.00011443
15582,0.083754402
15583,0.004899647
15584,0.000655112
15585,0.111265701
15586,0.003594652
15587,0.013106233
15588,0.001204431
15589,0.006079282
15590,0.318824031
15591,0.002001834
15592,0.004477968
15593,0.00835617
15594,0.031796374
15595,0.317647762
15596,0.001084462
15597,0.045508085
15598,0.000117533
15599,0.064471626
15600,0.009686984
15601,0.04032122
15602,0.026733662
15603,0.056928074
15604,0.049293636
15605,0.054085236
15606,0.005952209
15607,0.125845235
15608,0.014587177
15609,0.006443866
15610,0.036086255
15611,0.023115799
15612,0.082007807
15613,0.046306057
15614,0.000151203
15615,0.061338358
15616,0.032330576
15617,0.007537567
15618,0.272900272
15619,0.07543584
15620,0.036852381
15621,0.000638703
15622,0.002223299
15623,0.030125788
15624,0.002171364
15625,0.000144614
15626,0.089987876
15627,0.000273511
15628,0.002714635
15629,0.004354937
15630,0.422881722
15631,0.00045395
15632,0.000291879
15633,0.00227612
15634,0.072859285
15635,0.251574958
15636,0.007122556
15637,0.142874143
15638,0.00460728
15639,0.000690613
15640,0.000378618
15641,0.021384072
15642,0.00644148
15643,0.010642559
15644,0.000519083
15645,0.014979829
15646,0.255212553
15647,0.000760561
15648,0.001075186
15649,0.005784173
15650,0.003658318
15651,0.000164235
15652,0.218603696
15653,0.004731934
15654,0.000128088
15655,0.003002872
15656,0.007713265
15657,0.049377819
15658,0.172341034
15659,0.024731601
15660,0.009396732
15661,0.002564628
15662,0.000163696
15663,0.218863152
15664,0.01054924
15665,0.003294947
15666,0.002101211
15667,0.00074834
15668,0.002550246
15669,0.020876701
15670,0.073509599
15671,0.002559481
15672,0.231898051
15673,0.03520297
15674,0.001157782
15675,0.058461028
15676,0.166444672
15677,0.004367745
15678,0.003428264
15679,0.002321715
15680,0.153707191
15681,0.025012966
15682,0.000128602
15683,0.000979018
15684,0.013583932
15685,0.013143232
15686,0.025422814
15687,0.007472944
15688,0.044493272
15689,0.026109874
15690,0.104586621
15691,0.121042833
15692,0.054982809
15693,0.003074676
15694,0.004864708
15695,0.000268601
15696,0.008948074
15697,0.222020994
15698,0.014342823
15699,0.057082184
15700,0.000332986
15701,0.009033321
15702,0.002288357
15703,0.096633248
15704,0.006417236
15705,0.014409307
15706,0.039845964
15707,0.018115811
15708,0.000138401
15709,0.002213707
15710,0.014227206
15711,0.008320764
15712,0.004877768
15713,0.003426863
15714,0.279286165
15715,0.0019386
15716,0.082206006
15717,0.017794317
15718,0.048603052
15719,0.34294943
15720,0.002210571
15721,0.031306642
15722,0.022838022
15723,0.134706153
15724,0.000900392
15725,0.001622797
15726,0.219732528
15727,0.043410631
15728,0.069801538
15729,0.040660709
15730,0.232020451
15731,0.088843788
15732,0.024468994
15733,0.004225626
15734,0.003926396
15735,0.031952912
15736,0.000228558
15737,0.002745822
15738,0.010085447
15739,0.001219687
15740,0.031480433
15741,0.000172878
15742,0.000163669
15743,0.009364658
15744,0.000140711
15745,0.245392893
15746,0.012431484
15747,0.011257469
15748,0.064702701
15749,0.012730498
15750,0.212476496
15751,0.000741182
15752,0.000353388
15753,0.177973637
15754,0.032814925
15755,0.026713842
15756,0.044502316
15757,0.016275094
15758,0.001069684
15759,0.014998437
15760,0.014789872
15761,0.012284754
15762,0.264595667
15763,0.000324328
15764,0.005537115
15765,0.099286704
15766,0.170696033
15767,0.098370462
15768,0.035774718
15769,0.155979527
15770,0.000219694
15771,0.001255325
15772,0.021972453
15773,0.015521456
15774,0.044472058
15775,0.004690875
15776,0.386369025
15777,0.202047189
15778,0.003690943
15779,0.000203437
15780,0.009808624
15781,0.032974273
15782,0.016551168
15783,0.010182666
15784,0.020540166
15785,0.010480961
15786,0.006813955
15787,0.280751834
15788,0.214746912
15789,0.018031491
15790,0.079324287
15791,0.030369094
15792,0.011389339
15793,0.039861159
15794,0.063510656
15795,0.012133914
15796,0.042772498
15797,0.145168822
15798,0.000756568
15799,0.010389818
15800,0.570834852
15801,0.012250488
15802,0.009673828
15803,0.049570185
15804,0.002612614
15805,0.083997688
15806,0.03704142
15807,0.01806285
15808,0.019027083
15809,0.003908134
15810,0.018700544
15811,0.00913295
15812,0.001416039
15813,0.004761618
15814,0.004032059
15815,0.029103227
15816,0.04891085
15817,0.011082961
15818,0.020592616
15819,0.02859534
15820,0.05322399
15821,0.009794785
15822,0.026440657
15823,0.010336341
15824,0.000514385
15825,0.012515053
15826,0.247086439
15827,0.024719774
15828,0.015188843
15829,0.00020271
15830,0.015767796
15831,0.002206348
15832,0.062794601
15833,0.000250473
15834,0.000176147
15835,0.069551434
15836,0.001187365
15837,0.011969482
15838,0.058148648
15839,0.049652702
15840,0.000131943
15841,0.071946782
15842,0.076080323
15843,0.101274878
15844,0.000702228
15845,0.010826947
15846,0.01440899
15847,0.093422216
15848,0.000983079
15849,0.082737183
15850,0.001041697
15851,0.001845937
15852,0.011423132
15853,0.000170458
15854,0.005123049
15855,0.001290384
15856,0.02245164
15857,0.001619781
15858,0.019111503
15859,0.0061853
15860,0.028645525
15861,0.002424746
15862,0.022870386
15863,0.002837277
15864,0.034536685
15865,0.254882306
15866,0.030949477
15867,0.216108127
15868,0.047463194
15869,0.040013895
15870,0.03349936
15871,0.04417292
15872,0.043289788
15873,0.020831098
15874,0.020523945
15875,0.050703137
15876,0.026302332
15877,0.272460644
15878,0.027658806
15879,0.051229194
15880,0.003983124
15881,0.013831543
15882,0.051366281
15883,0.18490893
15884,0.002224383
15885,0.013997963
15886,0.002394086
15887,9.36E-05
15888,0.003048909
15889,0.2646714
15890,0.014103402
15891,0.003455297
15892,0.001917255
15893,0.002211616
15894,0.020344961
15895,0.003044234
15896,0.007024347
15897,0.029320776
15898,0.010218414
15899,0.003308326
15900,0.083831562
15901,0.030706218
15902,0.005612378
15903,0.000105393
15904,0.018861136
15905,0.017002371
15906,0.008318911
15907,0.035095224
15908,0.000966575
15909,0.002929783
15910,0.075884915
15911,0.004102473
15912,0.03435443
15913,0.001935784
15914,0.013110902
15915,0.046038159
15916,0.004982344
15917,0.464763243
15918,0.00399726
15919,0.000109461
15920,0.000140826
15921,0.002429192
15922,0.011025576
15923,0.000141773
15924,0.336126909
15925,0.027301632
15926,0.000169846
15927,0.001237844
15928,0.00055431
15929,0.007015051
15930,0.07544778
15931,0.059970479
15932,0.015992754
15933,0.001970783
15934,0.034058816
15935,0.021282355
15936,0.008311358
15937,0.00049016
15938,0.006811184
15939,0.026145295
15940,0.000971599
15941,0.003653897
15942,0.005174982
15943,0.010058532
15944,0.009985134
15945,0.023877491
15946,0.000165451
15947,0.000123854
15948,0.027122911
15949,0.059331434
15950,0.000795356
15951,0.003281743
15952,0.045907958
15953,0.019031796
15954,0.018179711
15955,0.012486966
15956,0.10320311
15957,0.002810889
15958,0.004358564
15959,0.184246633
15960,0.014168711
15961,0.000730465
15962,0.000194412
15963,0.000149033
15964,0.00049333
15965,0.002062843
15966,0.002872727
15967,0.000223064
15968,0.000257699
15969,0.000191959
15970,0.000342125
15971,0.005140604
15972,0.03830883
15973,0.02996743
15974,0.186237962
15975,0.008718573
15976,0.07042888
15977,0.038782646
15978,0.003670583
15979,0.000178745
15980,0.09240398
15981,0.022226395
15982,0.000243482
15983,0.000146681
15984,0.004231639
15985,0.133581551
15986,0.001350252
15987,0.002979203
15988,0.030324323
15989,0.038000057
15990,0.001789217
15991,0.016342266
15992,0.001324503
15993,0.004006616
15994,0.008235314
15995,0.005405353
15996,0.010597148
15997,0.029177289
15998,0.01209487
15999,0.044871676
16000,0.088515282
16001,0.006645101
16002,0.603430281
16003,0.011400409
16004,0.008236503
16005,0.005111722
16006,0.005020609
16007,0.000126193
16008,0.000320478
16009,0.016477445
16010,0.143549645
16011,0.005119327
16012,0.012239257
16013,0.01164692
16014,0.221383113
16015,0.009877294
16016,0.183327006
16017,0.00111375
16018,0.062530574
16019,0.032688729
16020,0.066334332
16021,0.035388398
16022,0.003815566
16023,0.012504856
16024,0.017193682
16025,0.040843888
16026,0.003725891
16027,0.058007388
16028,0.01556964
16029,0.0017431
16030,0.000181424
16031,0.00547934
16032,0.001374406
16033,0.001340742
16034,0.002183809
16035,0.031868107
16036,0.016687894
16037,0.060603474
16038,0.012216506
16039,0.030584836
16040,0.007280869
16041,0.001283651
16042,0.000106834
16043,0.038964536
16044,0.000297003
16045,0.000997994
16046,0.182798172
16047,0.007653816
16048,0.000212106
16049,0.000353236
16050,0.019521821
16051,0.003196306
16052,0.04072534
16053,0.047767272
16054,0.010682598
16055,0.068001293
16056,0.046240796
16057,0.006764204
16058,0.020874992
16059,0.25130882
16060,0.002897787
16061,0.006214442
16062,0.012194985
16063,0.007113952
16064,0.070376186
16065,0.009076478
16066,0.000134303
16067,0.019579434
16068,0.017943489
16069,0.00590772
16070,0.000131598
16071,0.007134674
16072,0.063911955
16073,0.000357639
16074,0.00465771
16075,0.049253615
16076,0.024109492
16077,0.002592222
16078,0.007859917
16079,0.029683084
16080,0.000124869
16081,0.016859358
16082,0.040815716
16083,0.027129496
16084,0.026007469
16085,0.03725645
16086,0.014955727
16087,0.018134928
16088,0.009521988
16089,0.019218522
16090,0.011480482
16091,0.008282315
16092,0.009203441
16093,0.004161325
16094,0.009575003
16095,0.001924157
16096,0.002889527
16097,0.043485546
16098,0.223892358
16099,0.003272024
16100,0.000172397
16101,0.001210401
16102,0.000168646
16103,0.031213911
16104,0.000115689
16105,0.160040237
16106,0.000240486
16107,0.007476436
16108,0.008402634
16109,0.000278112
16110,0.002375086
16111,0.021559608
16112,0.05814761
16113,0.000603797
16114,0.00397787
16115,0.000133526
16116,0.020444959
16117,0.003418274
16118,0.185659715
16119,0.020328049
16120,0.018794826
16121,0.003228451
16122,0.000289157
16123,0.003576897
16124,0.005437611
16125,0.051018583
16126,0.00063039
16127,0.000181763
16128,0.195066925
16129,0.064627195
16130,0.000435274
16131,0.009233632
16132,0.008638896
16133,0.039754647
16134,0.00019304
16135,0.013320687
16136,0.000242732
16137,0.079891679
16138,0.00021687
16139,0.007108288
16140,0.003170292
16141,0.002034175
16142,0.080691845
16143,0.001415121
16144,0.027153848
16145,0.010033064
16146,0.003390774
16147,0.032494128
16148,0.043843089
16149,0.000545661
16150,0.041823127
16151,0.025749814
16152,0.045532491
16153,0.032780975
16154,0.028223742
16155,0.019851224
16156,0.052361392
16157,0.003837343
16158,0.048369297
16159,0.014635073
16160,0.01316196
16161,0.000308043
16162,0.066310084
16163,0.002834179
16164,0.618042911
16165,0.002400304
16166,0.203125184
16167,0.010622775
16168,0.000565768
16169,0.09955293
16170,0.000172475
16171,0.018108024
16172,0.018180594
16173,0.215692896
16174,0.000207181
16175,0.010887014
16176,0.000104961
16177,0.019516274
16178,0.427962185
16179,0.002170444
16180,0.107088497
16181,0.02150805
16182,0.020043141
16183,0.008357525
16184,0.002589131
16185,0.000127064
16186,0.00081926
16187,0.014380923
16188,0.069896088
16189,0.00221054
16190,0.010626791
16191,0.000917472
16192,0.111289827
16193,0.066988269
16194,0.001076493
16195,0.113753165
16196,0.004317413
16197,0.04583414
16198,0.046619066
16199,0.003913113
16200,0.296336871
16201,0.013490825
16202,0.018229087
16203,0.002036452
16204,0.003879276
16205,0.057628943
16206,0.017515696
16207,0.004878179
16208,0.163633952
16209,0.268173672
16210,0.000119454
16211,0.001216499
16212,0.000457231
16213,0.070424846
16214,0.009980937
16215,0.062567922
16216,0.207638314
16217,0.00012089
16218,0.307037685
16219,0.005882157
16220,0.05041246
16221,0.003993684
16222,0.035520573
16223,0.003188603
16224,0.021723076
16225,0.00064319
16226,0.010757595
16227,0.000701429
16228,0.031683312
16229,0.000250989
16230,0.053248867
16231,0.000108683
16232,0.006181479
16233,0.000171856
16234,0.001182029
16235,0.003889735
16236,0.001624978
16237,0.000602112
16238,0.051715888
16239,0.000344677
16240,0.043192853
16241,0.00013806
16242,0.393805116
16243,0.003773204
16244,0.009908083
16245,0.000578598
16246,0.039324733
16247,0.004094604
16248,0.000296722
16249,0.221492147
16250,0.04209693
16251,0.058405922
16252,0.201513124
16253,0.262231186
16254,0.001205434
16255,0.177837969
16256,0.03906275
16257,0.042135652
16258,0.000259294
16259,0.026998128
16260,0.002853887
16261,0.023380884
16262,0.01308494
16263,0.000106585
16264,0.03990978
16265,0.004556047
16266,0.32353422
16267,0.076644111
16268,0.000121483
16269,0.036992995
16270,0.111628753
16271,0.666802473
16272,0.004561706
16273,0.03547514
16274,0.053873725
16275,0.018417594
16276,0.008367436
16277,0.059045944
16278,0.007817153
16279,0.009514488
16280,0.000992959
16281,0.000648522
16282,0.005154839
16283,0.017032183
16284,0.000923289
16285,0.002024807
16286,0.000244327
16287,0.017075245
16288,0.181745666
16289,0.007979674
16290,0.000674892
16291,0.003275175
16292,0.004681086
16293,0.016931576
16294,0.018179881
16295,0.193969928
16296,0.005606392
16297,0.004954738
16298,0.03157044
16299,0.000179407
16300,0.000160507
16301,0.063325366
16302,0.017565101
16303,0.005365732
16304,0.026751076
16305,0.052447299
16306,0.001537347
16307,0.025523939
16308,0.022154698
16309,0.00315265
16310,0.004871725
16311,0.004524252
16312,0.010662477
16313,0.001431552
16314,0.025874744
16315,0.000675679
16316,0.013643149
16317,0.058876687
16318,0.40295387
16319,0.011459876
16320,0.195985614
16321,0.012163637
16322,0.05671189
16323,0.000260367
16324,0.092761842
16325,0.007763199
16326,0.022649427
16327,0.003141057
16328,0.057392114
16329,0.03436192
16330,0.033857373
16331,0.031914569
16332,0.067000293
16333,0.238841344
16334,0.020305129
16335,0.000328281
16336,0.051734713
16337,0.028868213
16338,0.016573182
16339,0.010809691
16340,0.204577699
16341,0.323091497
16342,0.017016972
16343,0.228000993
16344,0.101344037
16345,0.00012426
16346,0.00403121
16347,0.006188778
16348,0.160012051
16349,0.105972602
16350,0.093499706
16351,0.000157992
16352,0.132768805
16353,0.000292285
16354,0.007196954
16355,0.0135129
16356,0.005233248
16357,0.007400672
16358,0.015398703
16359,0.002271149
16360,0.009375206
16361,0.030298472
16362,0.000784338
16363,0.016675552
16364,0.038863591
16365,0.03111329
16366,0.005124479
16367,0.00913755
16368,0.037867856
16369,0.013962573
16370,0.071031379
16371,0.039777254
16372,0.01637345
16373,0.067904724
16374,0.003098088
16375,0.049347907
16376,0.004694084
16377,0.000139465
16378,0.248388537
16379,0.001443371
16380,0.006140022
16381,0.000272372
16382,0.002057008
16383,0.000130556
16384,0.005964179
16385,0.001825627
16386,0.037077169
16387,0.009285848
16388,0.027955
16389,0.193472115
16390,0.025166862
16391,0.005799764
16392,0.013975007
16393,0.014931334
16394,0.04491229
16395,0.157087562
16396,0.000939246
16397,0.004480553
16398,0.000160105
16399,0.049116665
16400,0.021659272
16401,0.006837362
16402,0.038069296
16403,0.007930337
16404,0.01548779
16405,0.299292661
16406,0.218935796
16407,0.007820972
16408,0.006924614
16409,0.000134727
16410,0.011476627
16411,0.041509108
16412,0.007084445
16413,0.36102624
16414,0.013778993
16415,0.039049919
16416,0.036658627
16417,0.033142672
16418,0.001619237
16419,0.06619475
16420,0.011773744
16421,0.183527165
16422,0.000188281
16423,0.040548944
16424,0.006469722
16425,0.030172363
16426,0.027777293
16427,0.001534474
16428,0.003317363
16429,0.055179967
16430,0.01684852
16431,0.000134447
16432,0.001486504
16433,0.082486952
16434,0.027190033
16435,0.024576152
16436,0.033717676
16437,0.053691227
16438,0.027134738
16439,0.012188336
16440,0.009835957
16441,0.372557754
16442,0.007313199
16443,0.001752643
16444,0.035250929
16445,0.003588378
16446,0.005898766
16447,0.000135354
16448,0.023989917
16449,0.003581206
16450,0.11166481
16451,0.202726732
16452,0.000175845
16453,0.00249082
16454,0.003257494
16455,0.224221406
16456,0.002410464
16457,0.014127489
16458,0.033988471
16459,0.025913183
16460,0.055591057
16461,0.011665023
16462,0.000263152
16463,0.020519706
16464,0.014480102
16465,0.007145039
16466,0.000339012
16467,0.001674871
16468,0.324451155
16469,0.068557566
16470,0.000884724
16471,0.009286968
16472,0.000465181
16473,0.00205294
16474,0.00722871
16475,0.00552394
16476,0.005755422
16477,0.002821384
16478,0.105993364
16479,0.019146844
16480,0.641543243
16481,0.03574352
16482,0.107004482
16483,0.014106384
16484,0.000888375
16485,0.003237932
16486,0.222809015
16487,0.000148758
16488,0.000558942
16489,0.374964998
16490,0.087324833
16491,0.108503703
16492,0.00252731
16493,0.002588821
16494,0.022720473
16495,0.011336414
16496,0.005680273
16497,0.000471513
16498,0.000263444
16499,0.0002121
16500,0.000162152
16501,0.000129862
16502,0.002903902
16503,0.032073309
16504,0.000438558
16505,0.005403272
16506,0.038365229
16507,0.015223281
16508,0.034344765
16509,0.000405143
16510,0.003081017
16511,0.002010128
16512,0.07369252
16513,0.000433608
16514,0.010390063
16515,0.001159598
16516,0.37148825
16517,0.011545537
16518,0.042662208
16519,0.015782296
16520,0.055151562
16521,0.050941993
16522,0.005291405
16523,0.000697105
16524,0.005955702
16525,0.033761423
16526,0.024714386
16527,0.004774417
16528,0.02159492
16529,0.002958454
16530,0.047437293
16531,0.000203802
16532,0.001378508
16533,0.013139284
16534,0.000107565
16535,0.000550751
16536,0.000193852
16537,0.003829068
16538,0.00050197
16539,0.095120571
16540,0.061028165
16541,0.002513255
16542,0.008040046
16543,0.070176532
16544,0.00097323
16545,0.01035937
16546,0.001183891
16547,0.0072046
16548,0.000708807
16549,0.00814976
16550,0.162517382
16551,0.075867291
16552,0.004687287
16553,0.032618602
16554,0.263149127
16555,0.012553417
16556,0.013512888
16557,0.037638891
16558,0.016935303
16559,0.000330928
16560,0.003764595
16561,0.172216873
16562,0.000569313
16563,0.01644423
16564,0.000580548
16565,0.002427547
16566,0.325877412
16567,0.000520772
16568,0.002792363
16569,0.129210861
16570,0.079533803
16571,0.00706503
16572,0.196104252
16573,0.043117108
16574,0.004219145
16575,0.108960155
16576,0.000144989
16577,0.015877775
16578,0.004571406
16579,0.000203111
16580,0.000228658
16581,0.001093844
16582,0.000780069
16583,0.003330326
16584,0.000115095
16585,0.047145063
16586,0.044701332
16587,0.030231206
16588,0.008811164
16589,0.002377187
16590,0.155528452
16591,0.152591561
16592,0.007978707
16593,0.008803212
16594,0.082666716
16595,0.005177383
16596,0.013925725
16597,0.213489854
16598,0.015002152
16599,0.031849989
16600,0.249230243
16601,0.001055475
16602,0.035600347
16603,0.169331872
16604,0.044101713
16605,0.028555231
16606,0.032424913
16607,0.04459636
16608,0.000239724
16609,0.002336071
16610,0.024938904
16611,0.004297773
16612,0.039492838
16613,0.002433324
16614,0.000892461
16615,0.003449751
16616,0.014233947
16617,0.21682896
16618,0.003337826
16619,0.031921769
16620,0.000266948
16621,0.012665144
16622,0.021027834
16623,0.05163688
16624,0.171073882
16625,0.024851377
16626,0.000745319
16627,0.013491026
16628,0.003718439
16629,0.176243835
16630,0.001785484
16631,0.000688775
16632,0.000168796
16633,0.094505754
16634,0.008920417
16635,0.000328117
16636,0.138461315
16637,0.004245056
16638,0.002433949
16639,0.048612201
16640,0.008387113
16641,0.068273081
16642,0.003836052
16643,0.052929766
16644,0.223985941
16645,0.005544009
16646,0.001143429
16647,0.057603899
16648,0.031345642
16649,0.002088276
16650,0.000731138
16651,0.058269945
16652,0.038920059
16653,0.001209698
16654,0.009130473
16655,0.007338188
16656,0.14664757
16657,0.255196862
16658,0.054512072
16659,0.021792557
16660,0.005647971
16661,0.029582732
16662,0.246650226
16663,0.01371832
16664,0.185383522
16665,0.009316684
16666,0.032949107
16667,0.187511803
16668,0.238431769
16669,0.161211101
16670,0.279890205
16671,0.007908893
16672,0.006442867
16673,0.00641742
16674,0.005135192
16675,0.004517883
16676,0.063520911
16677,0.004087985
16678,0.009212847
16679,0.048466025
16680,0.137090841
16681,0.038310856
16682,0.000219856
16683,0.038465997
16684,0.05233153
16685,0.00028633
16686,0.001546869
16687,0.031656557
16688,0.039617884
16689,0.008647512
16690,0.021422922
16691,0.392460012
16692,0.005870759
16693,0.047775539
16694,0.005388374
16695,0.151563471
16696,0.016857744
16697,0.001661316
16698,0.046393452
16699,0.133183065
16700,0.00405967
16701,0.000482806
16702,0.020596653
16703,0.00550866
16704,0.001635416
16705,0.048233599
16706,0.022007787
16707,0.026957482
16708,0.073130634
16709,0.125844478
16710,0.004229813
16711,0.012033446
16712,0.028433845
16713,0.002539833
16714,0.008735602
16715,0.050385027
16716,0.003899989
16717,0.04026384
16718,0.022225979
16719,0.002679386
16720,0.075661633
16721,0.038235807
16722,0.010952893
16723,0.002677346
16724,0.011015148
16725,0.004774013
16726,0.067834052
16727,0.003205793
16728,0.053089266
16729,0.001585783
16730,0.032995273
16731,0.017015552
16732,0.007982891
16733,0.00548833
16734,0.023134215
16735,0.001814941
16736,0.020441941
16737,0.374887859
16738,0.00087541
16739,0.000228968
16740,0.107483059
16741,0.00038215
16742,0.013540107
16743,0.02367247
16744,0.059379776
16745,0.015599466
16746,0.032870829
16747,0.03801335
16748,0.001951196
16749,0.002254555
16750,0.012426345
16751,0.180887455
16752,0.007396368
16753,0.001583339
16754,0.040759168
16755,0.009257975
16756,0.037313816
16757,0.224456674
16758,0.046142975
16759,0.000300326
16760,0.178940808
16761,0.023117256
16762,0.092517202
16763,0.008611792
16764,0.041483985
16765,0.15312546
16766,0.000998933
16767,0.101716706
16768,0.027569699
16769,0.053964618
16770,0.038269379
16771,0.000499321
16772,0.019344069
16773,0.045677731
16774,0.083616991
16775,0.00291888
16776,0.056327836
16777,0.004769593
16778,0.00741564
16779,0.523992865
16780,0.008179521
16781,0.022680437
16782,0.041921511
16783,0.037127719
16784,0.056912613
16785,0.165728517
16786,0.003471012
16787,0.005602449
16788,0.001261889
16789,0.000352274
16790,0.008086141
16791,0.000100986
16792,0.196993284
16793,0.009143165
16794,0.000190726
16795,0.081830024
16796,0.036207647
16797,0.000872357
16798,0.001326069
16799,0.003348901
16800,0.026371458
16801,0.014653351
16802,0.003927129
16803,0.03922181
16804,0.000161528
16805,0.000125302
16806,0.023483366
16807,0.013896132
16808,0.007069848
16809,0.003736737
16810,0.002669325
16811,0.00035822
16812,0.428460115
16813,0.039605719
16814,0.111206697
16815,0.000151805
16816,0.015251319
16817,0.000193572
16818,0.000109024
16819,0.04373609
16820,0.003390841
16821,0.216220283
16822,0.161537819
16823,0.006001399
16824,0.010202761
16825,0.000234506
16826,0.017394488
16827,0.00086178
16828,0.001374219
16829,0.006937844
16830,0.003721911
16831,0.018209779
16832,0.072018574
16833,0.020978628
16834,0.008223263
16835,0.023226515
16836,0.013878151
16837,0.005410735
16838,0.000169003
16839,0.065700416
16840,0.000167019
16841,0.034724587
16842,0.003861389
16843,0.022533663
16844,0.000464043
16845,0.001140412
16846,0.000354397
16847,0.199982456
16848,0.060838626
16849,0.000170338
16850,0.04771618
16851,0.000303036
16852,0.035735648
16853,0.002220237
16854,0.213351486
16855,0.082950567
16856,0.000469549
16857,0.097399589
